,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
0,Handgun,1911,Barrel,.45 Compact,-1.06,0.0,-2.11,0.0,3.17,-1.06
1,Handgun,1911,Barrel,.45 Match Grade,1.41,0.0,2.82,0.0,-1.06,2.11
2,Handgun,1911,Barrel,1911 Stalker,1.06,0.0,5.99,0.0,-3.87,0.0
3,Handgun,1911,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
4,Handgun,1911,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
5,Handgun,1911,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
6,Handgun,1911,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
7,Handgun,1911,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
8,Handgun,1911,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
9,Handgun,1911,Perk,,-9.86,6.69,0.0,15.14,-4.93,0.0
10,Handgun,1911,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
11,Handgun,1911,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
12,Handgun,1911,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
13,Handgun,1911,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
14,Handgun,1911,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
15,Handgun,1911,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
16,Handgun,1911,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
17,Handgun,1911,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
18,Handgun,1911,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
19,Handgun,1911,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,4.23,-2.11
20,Handgun,1911,Rear Grip,Granulated Grip Tape,3.17,0.0,0.0,0.0,-1.76,2.82
21,Handgun,1911,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
22,Handgun,1911,Muzzle,Oil Can Suppressor,2.11,0.0,-2.11,0.0,-1.76,0.35
23,Handgun,1911,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
24,Handgun,1911,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
25,Handgun,1911,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
26,Handgun,1911,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-2.82,-1.06
27,Handgun,1911,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
28,Handgun,1911,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
29,Handgun,1911,Ammunition,15 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
30,Handgun,1911,Ammunition,10 Round Mags,0.0,0.0,0.0,0.0,-1.76,-2.11
31,Handgun,1911,Trigger Action,Heavy Duty Trigger,2.11,0.0,0.0,-3.87,0.0,3.87
32,Handgun,1911,Trigger Action,Match Grade Trigger,-1.76,0.0,0.0,4.93,0.0,2.11
33,Handgun,1911,Trigger Action,Lightweight Trigger,-1.76,0.0,0.0,8.1,0.0,-3.87
34,Handgun,1911,Base,,54.93,59.15,44.01,54.93,79.93,69.01
35,Handgun,.357,Barrel,.357 Long,3.17,0.0,4.93,0.0,-3.17,3.87
36,Handgun,.357,Barrel,Silverfield Ordnance .357,1.06,0.0,3.87,0.0,-2.11,0.0
37,Handgun,.357,Barrel,.357 Snub Nose,-1.41,0.0,-2.82,0.0,4.58,-1.76
38,Handgun,.357,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
39,Handgun,.357,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
40,Handgun,.357,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
41,Handgun,.357,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
42,Handgun,.357,Perk,,-9.86,7.04,0.0,15.14,-4.93,0.0
43,Handgun,.357,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
44,Handgun,.357,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
45,Handgun,.357,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
46,Handgun,.357,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
47,Handgun,.357,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
48,Handgun,.357,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
49,Handgun,.357,Optic,Lockwood Pistol Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
50,Handgun,.357,Optic,VLK 2.5x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
51,Handgun,.357,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
52,Handgun,.357,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
53,Handgun,.357,Optic,APXS5 Holographic Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
54,Handgun,.357,Optic,Corp Combat Holo Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
55,Handgun,.357,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-3.17,-3.17
56,Handgun,.357,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
57,Handgun,.357,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
58,Handgun,.357,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
59,Handgun,.357,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
60,Handgun,.357,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
61,Handgun,.357,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
62,Handgun,.357,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
63,Handgun,.357,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
64,Handgun,.357,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
65,Handgun,.357,Rear Grip,Granulated Grip Tape,3.17,0.0,0.0,0.0,-2.11,2.82
66,Handgun,.357,Rear Grip,FSS Raider Stock,4.23,0.0,2.11,0.0,-2.11,-1.06
67,Handgun,.357,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.87,-2.11
68,Handgun,.357,Rear Grip,Lockwood .357 Custom Stock,5.99,0.0,2.11,0.0,-5.99,4.93
69,Handgun,.357,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
70,Handgun,.357,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
71,Handgun,.357,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
72,Handgun,.357,Ammunition,Snake Shot,5.99,2.11,-7.04,0.0,0.0,0.0
73,Handgun,.357,Trigger Action,Lightweight Trigger,-1.76,0.0,0.0,8.1,0.0,-4.23
74,Handgun,.357,Trigger Action,Match Grade Trigger,-1.76,0.0,0.0,4.93,0.0,1.76
75,Handgun,.357,Trigger Action,Heavy Duty Trigger,2.11,0.0,0.0,-3.87,0.0,3.87
76,Handgun,.357,Base,,59.86,63.03,55.99,44.01,76.06,65.14
77,Handgun,X16,Barrel,Singuard Arms Advantage,1.06,0.0,5.99,0.0,-3.87,0.0
78,Handgun,X16,Barrel,Vanguard Elite,2.46,0.0,4.23,0.0,-2.46,3.52
79,Handgun,X16,Barrel,Singuard Arms Featherweight,0.0,0.0,-3.87,0.0,4.93,0.0
80,Handgun,X16,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
81,Handgun,X16,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
82,Handgun,X16,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
83,Handgun,X16,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
84,Handgun,X16,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
85,Handgun,X16,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
86,Handgun,X16,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
87,Handgun,X16,Perk,,-9.86,7.04,0.0,14.79,-4.93,0.0
88,Handgun,X16,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
89,Handgun,X16,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
90,Handgun,X16,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
91,Handgun,X16,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,-1.06,-1.06
92,Handgun,X16,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
93,Handgun,X16,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
94,Handgun,X16,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
95,Handgun,X16,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
96,Handgun,X16,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.87,-2.11
97,Handgun,X16,Rear Grip,X16 Stock,4.93,0.0,2.11,0.0,-3.87,2.82
98,Handgun,X16,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
99,Handgun,X16,Rear Grip,Granulated Grip Tape,3.17,0.0,0.0,0.0,-2.11,2.82
100,Handgun,X16,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
101,Handgun,X16,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
102,Handgun,X16,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
103,Handgun,X16,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-2.82,-1.06
104,Handgun,X16,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
105,Handgun,X16,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
106,Handgun,X16,Muzzle,Oil Can Suppressor,2.11,0.0,-1.76,0.0,-2.11,0.35
107,Handgun,X16,Ammunition,17 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
108,Handgun,X16,Ammunition,26 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
109,Handgun,X16,Trigger Action,Heavy Duty Trigger,2.11,0.0,0.0,-4.23,0.0,3.87
110,Handgun,X16,Trigger Action,Match Grade Trigger,-1.76,0.0,0.0,4.93,0.0,1.76
111,Handgun,X16,Trigger Action,Lightweight Trigger,-1.76,0.0,0.0,7.75,0.0,-4.23
112,Handgun,X16,Base,,54.93,57.04,41.9,58.1,80.99,70.07
113,Handgun,M19,Barrel,XRK L Super,2.11,0.0,3.87,0.0,-2.46,3.52
114,Handgun,M19,Barrel,XRK V Extended,1.06,0.0,3.87,0.0,-2.11,0.0
